customer_id,order_id,product_id,product_name,category,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,promotion_type,holiday_flag,holiday_name,festival_flag,festival_name,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,weather,payment_method,delivery_status,year,quarter,week,day,day_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,season,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,ema_7,ema_14,ema_30,expanding_mean,difference_1,difference_7,growth_rate,month_sin,month_cos,weekday_sin,weekday_cos,Actual_Demand,Predicted_Demand
-1.5046984852092222,-1.5046984852092222,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,1.6418913169519622,0.28150926977023644,1.1300880144106231,1.6274850909666134,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.5978361843463145,-1.0092561429911435,-0.24244030936983094,-0.28609237521593134,1.2189945398607713,-0.6815973779450347,-1.2589487336706513,-0.07088812050083358,0.1587334870254744,0.9938446545318372,-1.335583917826101,1.6570335804687755,-2.0700620161536487,1.2012726529905497,-0.8708465341911835,-0.8482033512853028,0.0029294213965790545,-0.023554923466258714,-1.353615641337279,-1.6914590264991949,-1.550198250227566,-1.7143006658173336,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,1.427015639916103,-1.01626340159624,-1.2801960097868466,-0.7195358663926806,0.23526310684557694,-0.5493287816742386,0.40324122252244676,0.40622394864774225,-0.5844743271588094,-0.3001852021517129,-0.35764449201662935,0.04853153080608632,-0.6696645470009441,-0.31190023546322226,-0.14135093671268045,-0.15281355280151523,0.6125001292782974,0.11144674780659385,0.0028156851767432217,-0.6939343834459094,-0.8140978840982391,1.4733787515499608,-0.4819765542267348,0.7190925295190996,1.2499180788000686,1.0941635991728722,0.897117070531033,65,64.90338
-0.6041544672952776,-0.6041544672952776,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-0.5343581805236503,-0.8691500906264333,0.5317254702279841,0.23667781766435791,-0.1682375545366216,0.3381829592323779,-0.13134884167277763,-0.7882265908441802,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.5978361843463145,-1.0092561429911435,0.49878257622990485,-0.7584146927894027,0.3378600181633538,1.2316584197954135,1.1975366003208636,-0.07088812050083358,0.2528814627226713,-0.4932047038699143,-1.335583917826101,1.142614260395571,1.3065672509647432,-1.2310688362335451,-0.8708465341911835,-0.26614581051652414,0.0029294213965790545,-0.023554923466258714,-1.353615641337279,-1.624613506956862,-0.7609490138036107,-1.6475140366024934,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,0.3222926913329457,-0.5433234969193453,0.636367550820099,-0.7195358663926806,1.071036457665564,-0.7888976344179798,1.1930585225370327,0.40622394864774225,-0.3403795684191564,0.0615065990345666,-0.35764449201662935,0.04853153080608632,-0.33011010266577556,-0.07121018216652188,-0.14135093671268045,-0.15281355280151523,1.2514287950600356,0.5650439073505269,0.19828499606575853,-0.3491065613316516,0.7345259477947942,1.7991168908208224,0.07686870439589898,0.7190925295190996,1.2499180788000686,1.0941635991728722,0.897117070531033,89,90.195526
-1.1535210882620854,-1.1535210882620854,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,-1.351783355125311,1.1440590960652826,0.9628187164881349,-0.38560797720904794,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.30586063672707,0.502172000761973,-0.7903007030739835,0.18622994235754,-1.0939835795949497,0.9127824535053387,-0.030706066674893825,-0.07088812050083358,2.0887669888180143,-0.9888878233371647,-0.44682403239865065,-0.7977999376183722,0.4660071954782401,-1.2310688362335451,-0.8708465341911835,-0.8482033512853028,1.6768845051560106,-0.023554923466258714,-1.353615641337279,-1.3572314287875298,-0.7609490138036107,-1.351744678651059,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,1.3042686456290855,-0.20550927929299204,-0.2762817637546369,-0.7195358663926806,1.8460262920622779,-0.9959936246084694,2.2198210125559945,0.6659717710899498,0.241692548575402,0.2877163557775026,-0.35764449201662935,0.33359191733228993,0.02157128610993402,0.20230849458958608,-0.14135093671268045,0.12663823531463525,1.885928463357899,1.050452612361288,0.4199769499300989,0.008036540143828997,0.18795283065607654,1.6688216351124778,-0.17764405430486666,1.2336563071363484,0.7290010495593339,-0.6205737105752073,-1.2647970095925942,95,95.88063
0.5293488139400351,0.5293488139400351,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,1.084928587263167,-1.2026674723762734,-1.2446562100235787,0.017010636426084316,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.30586063672707,-0.0016373804890658637,-0.0974184404481435,0.6585522599310113,0.8885690942242398,0.5939064872152641,1.1975366003208636,-0.07088812050083358,-0.829820257795095,1.4895277739990878,-0.44682403239865065,0.46946620537453465,0.4126478196306662,-0.014898091621497696,-1.4523801129499037,-0.8482033512853028,0.0029294213965790545,-0.023554923466258714,-1.353615641337279,-1.2903859092451968,-0.08444966829736328,-1.2944989964669102,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,1.5497626342031205,0.2336492036212672,1.1231138519266248,-0.7195358663926806,1.5421087099459203,-0.22065629106678084,0.6401864125268225,0.6659717710899498,-0.1526143693886535,0.30746476089608077,-0.35764449201662935,0.33359191733228993,-0.16461297853603032,0.17610233505577538,-0.14135093671268045,0.12663823531463525,0.8605392479528834,0.5789922115568754,0.25197505659480585,-0.18103921946083762,-1.7554182525038085,-0.6439191537106391,-0.749334918455896,1.2336563071363484,0.7290010495593339,0.6033916101641792,-1.264797009592594,37,37.243332
0.5974980909713606,0.5974980909713606,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,0.3887251751521734,-1.5896122569333881,-1.6137883285190968,0.8222478636963488,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.0138850891078257,-0.5054467617401047,0.7565992320906825,1.1983491943006928,-0.43313268832188656,0.9127824535053387,-1.2589487336706513,-0.07088812050083358,-0.5003023428549053,-0.9888878233371647,1.3306957384562499,-1.0494919906466054,0.4312336696449897,-0.014898091621497696,0.29222062332625687,0.31591173025225455,0.0029294213965790545,-0.023554923466258714,-1.353615641337279,-1.0230038310758647,-0.3099494501327791,-1.0368934266382415,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.8233459220125509,0.43633773419707916,0.636367550820099,-0.7195358663926806,1.5573045890517376,-0.23246123118311784,0.6401864125268225,0.6659717710899498,-0.14322610943712863,0.3111525480520741,-0.35764449201662935,0.33359191733228993,-0.11182510273602458,0.047555793894633276,-0.14135093671268045,0.12663823531463525,0.7903615967261417,0.5857034478534693,0.2695630432507868,-0.12743153282962894,0.8256214673179137,0.04013093875817014,0.380868085214251,1.4219997216115479,0.017415154352568924,1.3665215054739404,-0.3026547291077624,64,69.431786
-0.46785591323262643,-0.46785591323262643,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,0.7368268812076703,0.20330798173787065,0.13208942035572596,0.017010636426084316,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-1.0138850891078257,1.0059813820130117,0.611577363168995,-1.2982116271590842,-1.3142672100193042,-1.0004733442351095,1.1975366003208636,-0.07088812050083358,0.11165949917687583,-0.4932047038699143,-0.44682403239865065,-0.9981057920434099,0.3149222211682552,-0.014898091621497696,1.4552877808436973,-1.4302608920540816,0.0029294213965790545,-0.023554923466258714,-1.353615641337279,-0.9561583115335316,0.8175494590442999,-0.9414839563313272,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.2813770265706065,0.6390262647728912,-0.489233270488742,-0.7195358663926806,1.8308304129564603,-0.14966767244642834,0.6401864125268225,0.6659717710899498,0.4294577476059049,0.19927113211613184,-0.35764449201662935,0.33359191733228993,0.11156597906342834,0.12128206285606191,-0.14135093671268045,0.12663823531463525,1.333057172658732,0.945302658478035,0.43487832508111995,0.0994288764560669,0.7041607746204209,0.5938857755186348,0.0685575909893707,1.4219997216115479,0.017415154352568924,-1.3837036058849688,-0.3026547291077628,87,89.006584
0.7636988788334709,0.7636988788334709,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-0.18793472475467127,1.204162917527269,-1.1943757153846892,-0.9122436273082536,0.4583455163632728,-0.36660903268764056,-0.26233490816277716,0.017010636426084316,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.0138850891078257,-1.0092561429911435,1.1272106748905504,-1.0283131599742434,0.448001833375531,0.27503052092518937,1.1975366003208636,-0.07088812050083358,-0.9239682334922921,-0.9888878233371647,1.3306957384562499,1.241596786121466,-0.30860306963485695,-1.2310688362335451,0.873754202084977,-0.8482033512853028,-0.8340481204831368,-0.023554923466258714,-1.353615641337279,-0.8893127919911986,1.1557991317974237,-0.9128611152392528,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,1.222437316104407,1.4159989653135037,0.18004289353273106,-0.7195358663926806,1.2077993696179246,-0.09286143728130779,0.6401864125268225,0.6659717710899498,0.45762252746048043,0.17659237780285128,-0.35764449201662935,0.33359191733228993,0.050675952767234564,0.014243836912814757,-0.14135093671268045,0.12663823531463525,0.8082598408388149,0.7032083072498778,0.3565267073069611,0.03759321061076577,-1.087384442667598,-1.3279692461794483,-0.5834349262468979,1.4219997216115479,0.017415154352568924,1.0941635991728722,0.897117070531033,51,51.568
-0.5172293690410358,-0.5172293690410358,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,-0.23785789574772095,1.1122125854364253,1.121685967171117,-0.7882265908441802,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,6.9557685448397955,11.228370841150303,-0.6251564477350012,-0.7219095414885816,-1.0092561429911435,1.916774183464182,-0.893363926381823,0.998710909436417,0.5939064872152641,-1.2589487336706513,-0.07088812050083358,-0.02956246436891992,0.4981615350645867,-0.44682403239865065,0.3429513780109185,0.12486691618307592,-0.014898091621497696,0.873754202084977,-1.4302608920540816,1.6768845051560106,-0.023554923466258714,-0.4471260104400557,-0.7556217529065326,-0.7609490138036107,-0.7792878568095728,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.2505266153398026,0.5039005777223499,-0.6717631334036892,-0.7195358663926806,1.937201566697186,0.7227304398660751,0.6401864125268225,2.224458705743195,1.330730702952317,0.2475218020545944,0.8192324355266332,2.043954236489512,0.4252252939165373,0.5020178820202823,-0.14135093671268045,1.803348964011538,2.0194612545766635,1.4470685924921152,0.6845102172860403,0.41795941031026795,1.8884025284209758,1.5711001933312192,0.7906625781395483,1.2336563071363487,-0.6941707408541956,1.0941635991728722,0.897117070531033,113,112.6427
-0.7905218779523718,-0.7905218779523718,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-0.5343581805236503,-0.8691500906264333,0.5317254702279841,0.23667781766435791,0.24948449272997467,0.16251429466536102,0.3542801894366294,0.4196292500612166,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.7219095414885816,-0.0016373804890658637,-0.8708684080304765,-1.6355847111401352,-0.32299087310970936,0.5939064872152641,-1.2589487336706513,-0.07088812050083358,0.3470294384198685,0.9938446545318372,-0.44682403239865065,-1.6305684620532395,-0.406928211646117,1.2012726529905497,-0.2893129554324633,1.4800268117898119,-1.6710256623628528,-0.023554923466258714,-0.4471260104400557,-0.7556217529065326,-0.5354492319681948,-0.7602059627481899,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,2.2862445999252254,1.3146547000255977,-0.24586011993547907,-0.7195358663926806,1.3597581606761042,0.862073529496383,0.6401864125268225,2.224458705743195,1.4903311221282454,-0.036100744798603174,1.071420348571618,2.043954236489512,0.3556134829721289,0.40276581762084446,-0.14135093671268045,1.803348964011538,1.3230629022772633,1.1380721167287482,0.5900533161438231,0.3472665080029851,-1.8768789452013013,-1.23024780439819,-0.6971752631318506,1.2336563071363487,-0.6941707408541956,0.6033916101641792,-1.264797009592594,51,45.341988
-0.91569401943848,-0.91569401943848,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-0.18793472475467127,1.204162917527269,-1.1943757153846892,-0.9122436273082536,1.6418913169519622,-0.519460749592875,-0.5466640251961851,0.4196292500612166,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.4299339938693372,1.0059813820130117,0.17651175640393277,0.05128070876511961,-0.7635581339584181,-1.6382252768152588,-1.2589487336706513,-0.07088812050083358,0.8177693169058537,0.9938446545318372,-0.44682403239865065,-1.202647385181943,0.2064048388265598,-0.014898091621497696,-0.8708465341911835,-0.26614581051652414,-0.8340481204831368,-0.023554923466258714,-0.4471260104400557,-0.48823967473720037,-0.5354492319681948,-0.4739775518274468,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.2505266153398026,1.5173432306014096,0.05835631825609959,-0.7195358663926806,1.4509334353110122,1.0079126926357207,0.6401864125268225,2.224458705743195,2.0254619393651776,-0.011156333327439307,1.071420348571618,2.043954236489512,0.6084099453413658,0.5764187512179059,-0.14135093671268045,1.803348964011538,2.0949572127323797,1.6393682272284327,0.8253034607777435,0.6039889718412954,1.5240204503284973,0.2030000083936009,0.5922451791659038,0.7190925295190996,-1.2150877700949307,-1.3837036058849688,-0.3026547291077628,101,103.04161
-0.22724724126488524,-0.22724724126488524,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,-1.0036816490698142,1.6040354143100195,1.0188185146795254,-0.7882265908441802,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.1540171013691513,-1.5130655242421824,-0.0651913584655463,1.1308745775044826,-0.43313268832188656,-1.3193493105251841,-0.030706066674893825,-0.07088812050083358,0.1587334870254744,0.4981615350645867,1.3306957384562499,-0.9078176773610056,1.0457658072153648,-0.014898091621497696,1.4552877808436973,0.8979692710210332,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.11337000114379693,-0.8736989047213186,0.07939737595265654,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,1.7952566227771554,-0.4419792316314393,0.45383768790515183,-0.7195358663926806,1.937201566697186,0.34187390502280685,1.7459306325472428,2.224458705743195,2.138121058783478,-0.09916735573945416,1.071420348571618,2.043954236489512,0.6461089247978323,0.47176922954898537,-0.14135093671268045,1.803348964011538,1.8455943777787307,1.581605300384947,0.8382638233470063,0.6422734272468379,-0.9659237499701051,1.0499191704978408,-0.5016698867927534,-0.6867218546657965,-1.2150877700949307,-0.008591050205514175,1.4310657533111786,69,69.39396
0.9479800871324634,0.9479800871324634,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,0.15848873101430774,0.1675064134504179,1.567386181595588,-2.061165072280865,-1.351783355125311,0.10066261220613348,0.5122689498395362,0.4196292500612166,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.1540171013691513,-1.5130655242421824,0.6760315271341895,0.32117917594996037,-1.4244090252314814,0.9127824535053387,-0.030706066674893825,-0.07088812050083358,-0.8768942456436934,-0.9888878233371647,-1.335583917826101,-0.37478340031007057,-1.0550347879520443,-0.014898091621497696,0.873754202084977,0.31591173025225455,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.313906559770796,1.4940488045505473,0.27975726359717673,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,0.4859553503823023,0.4701191559597145,0.636367550820099,-0.7195358663926806,1.6788716218982809,0.6854185390696397,1.4300037125414085,2.224458705743195,1.9879088995590763,0.09728345156172222,1.071420348571618,2.043954236489512,0.5527314526056613,0.4102232550121305,-0.14135093671268045,1.803348964011538,1.0891272987044411,1.1931431524096343,0.707998290544659,0.5474457761654172,-0.6622720182263732,-0.5461977119293806,-0.5033639369059593,-0.6867218546657965,-1.2150877700949307,-0.008591050205514175,1.4310657533111786,47,47.57047
-0.9678490783910251,-0.9678490783910251,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,0.6672065399965709,1.444691639359114,1.2670543441247857,-0.38560797720904794,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.4459926489883956,1.5097907632640506,1.1594377568731475,-0.9608385431780333,1.1088527246485942,-1.3193493105251841,-0.030706066674893825,-0.07088812050083358,-0.40615436715770803,0.9938446545318372,-0.44682403239865065,-0.7388339960541846,0.43243275674268794,-1.2310688362335451,0.29222062332625687,-1.4302608920540816,0.8399069632762949,-0.023554923466258714,0.45936362045716783,0.4475975988554621,0.2538000044557604,0.47057620421100543,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.4141892743891592,1.247091856500327,0.8188974137350462,-0.7195358663926806,1.5269128308401012,0.6009542714018017,1.4300037125414085,2.224458705743195,2.063014979171277,0.09298461700231092,1.071420348571618,2.043954236489512,0.6344484012973116,0.34585260628189907,-0.14135093671268045,1.803348964011538,1.2982928342065225,1.317931791194458,0.7803048169574798,0.6304318124764308,0.9167169868410334,-0.3181810144397776,0.30376598207656247,-1.2012856322830454,-0.6941707408541966,-1.1113456995839006,0.8971170705310327,77,75.85136
0.2929125466884975,0.2929125466884975,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,1.6418913169519622,0.9935100824896986,1.3043357700309184,0.8222478636963488,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.4459926489883956,-1.5130655242421824,-1.9021350314735872,-0.21861775841972114,-1.5345508404436585,0.9127824535053387,-1.2589487336706513,-0.07088812050083358,0.5823993776628614,0.9938446545318372,-0.44682403239865065,1.4440205099032517,-0.44709762941900977,-0.014898091621497696,0.873754202084977,-0.26614581051652414,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.5144431183977951,0.3665498953734683,0.4801171512416969,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,0.8132806684810155,0.03096067304545525,1.518595221575677,-0.7195358663926806,1.0862323367713815,1.4892446963338781,-0.5445395374950563,2.224458705743195,1.405836782564518,0.6934949638575801,-0.18951921665330612,2.043954236489512,0.4136758230207828,0.5108662889116337,-0.14135093671268045,1.803348964011538,0.03155460368545126,0.5800795830305746,0.49197204881291207,0.406230572823388,-1.664322732980689,-0.9370834790544145,-0.8368325158228452,-1.2012856322830454,-0.6941707408541966,-0.008591050205514175,1.4310657533111786,22,22.357584
-1.4247273948153198,-1.4247273948153198,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,-0.8644409666476154,0.0001428149786896978,0.8630922624641558,1.6274850909666134,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.4459926489883956,-0.5054467617401047,0.7243721501080853,-0.15114314162351097,-0.5432745035340637,-1.0004733442351095,-0.030706066674893825,-0.07088812050083358,-1.0651901970380877,0.0024784155973361995,1.3306957384562499,0.9505569497810243,-2.4975365664830904,-0.014898091621497696,-1.4523801129499037,0.31591173025225455,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.5144431183977951,0.5920496772088841,0.4991990453030798,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-1.4370808934476382,2.1254088223288456,0.6972108384584148,-0.7195358663926806,-0.03826271705914571,0.6497343214319038,-0.5445395374950563,1.1854674159743648,1.1617420238248657,0.9199154036810054,-0.18951921665330612,2.043954236489512,0.29702616697366785,0.4913127503165323,-0.14135093671268045,1.803348964011538,-0.47847342381426583,0.20209930838337445,0.3322698324745668,0.2877693142059056,0.5219697355741817,-2.4029051057732915,0.41712679295052807,-1.2012856322830454,-0.6941707408541966,1.3665215054739404,-0.3026547291077624,39,39.137722
-1.6138764086165498,-1.6138764086165498,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,-0.3770985781699197,-1.461229337484551,-1.5046992258344931,0.017010636426084316,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.7379681966076399,1.5097907632640506,-0.14575906342203931,-0.01619390803109058,0.11757638773899944,-1.6382252768152588,-1.2589487336706513,-0.07088812050083358,-0.12371044006611683,-0.4932047038699143,-0.44682403239865065,-1.6000265565927716,0.772973492489003,1.2012726529905497,-0.2893129554324633,-1.4302608920540816,1.6768845051560106,-0.023554923466258714,0.45936362045716783,0.7149796770247943,-0.08444966829736328,0.7377227210703657,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.7415145924878725,0.03096067304545525,1.4273302901182034,-0.7195358663926806,0.08330431578739811,0.621527384921714,-0.5445395374950563,1.1854674159743648,0.8800942252791105,0.7957455728790784,-0.18951921665330612,2.043954236489512,0.2887822342998014,0.40203936723555367,-0.14135093671268045,1.803348964011538,-0.3433172145671867,0.18215362615364203,0.31231620579386765,0.27939735089630474,0.6130652550973014,0.2681476362477732,0.19795419402596912,-1.389629046758245,0.017415154352568577,-1.1113456995839006,0.8971170705310327,59,58.420586
-0.25645407427831046,-0.25645407427831046,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,-1.6998850611808078,2.254864233388487,1.3138339515388069,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.0299437442268842,-1.0092561429911435,1.1755512978644462,-1.7030593279363453,0.0074345725268222425,0.5939064872152641,1.1975366003208636,-0.07088812050083358,-0.6415243064007007,0.9938446545318372,0.4419358530287996,0.24954219269751757,1.3569289090680716,-1.2310688362335451,-0.8708465341911835,-1.4302608920540816,-0.8340481204831368,-0.023554923466258714,1.3658532513543913,0.9155162356517933,-1.6629481411452738,0.8903778735614287,-0.6251564477350012,5.048768783096089,-0.2014515483354322,8.88819441731559,-0.11020775375559674,1.338723579225138,0.07679870275891071,1.7200317611772216,1.6098601530331507,-0.7195358663926806,-0.463747332022048,-0.4668002653267932,-0.5445395374950563,-0.8925151635632952,0.5984464267333571,0.5314804348173533,-0.18951921665330612,2.043954236489512,0.3101925637948271,0.3197918441294847,-0.14135093671268045,1.803348964011538,-0.08664688867031758,0.25715853496055957,0.332483476125249,0.30114018894094796,0.18795283065607654,-1.1651001765440174,-0.14873731078652003,-1.2012856322830454,0.7290010495593339,1.0941635991728722,0.897117070531033,65,64.27392
-1.5770201669567514,-1.5770201669567514,2.1551595368273073,0.34946854107257797,-2.1796374852417366,0.36483002509753865,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,0.1798641515188753,-0.20989338783390407,-0.06729423733231595,0.4196292500612166,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.0299437442268842,-1.0092561429911435,1.3850273307513281,1.4682476614855335,1.4392781702851258,0.9127824535053387,1.1975366003208636,-0.07088812050083358,-0.5473763307035038,1.4895277739990878,-1.335583917826101,0.09883906794367751,-0.3883423616317934,-0.014898091621497696,-0.2893129554324633,-0.8482033512853028,0.0029294213965790545,-0.023554923466258714,1.3658532513543913,1.1160527942787923,0.7047995681265921,1.0907377612059488,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,0.3222926913329457,0.6390262647728912,-0.15459518847800546,1.2399294105339056,-0.4029638155987764,-0.3776667423184994,-0.5445395374950563,-0.8925151635632952,0.9364237849882616,0.3373908036409685,-0.18951921665330612,2.043954236489512,0.3587003415569944,0.3404027495397565,-0.14135093671268045,1.803348964011538,0.31292674770108087,0.44521767824569125,0.40312772058635243,0.35961790255295145,0.24868317700482293,0.1378523805394286,-0.1307064206842214,-1.2012856322830454,0.7290010495593339,1.0941635991728722,0.897117070531033,73,72.29526
