date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-09-02,CUST100476,ORD202300476,P1001,Samsung Electronic 1,15,0,Hyderabad,Telangana,South,41,1.0970344675034513,1.356352408783526,0.4022148845900283,1,Big Billion Days,No,No,No,9,1,1.887515677879647,-0.008821534072846556,0.2145548871324995,-1.3193459685834132,High,No,-0.5552190520369916,-1.4798209270489548,0,1.3771286195448265,-0.3169760089372479,Decreasing,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,3,36,2,Tuesday,0,83.0,27.0,59.0,54.42857142857143,60.8,35.16085485715186,58.58121198468123,-0.012048192771084376,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-02,CUST100652,ORD202300652,P1062,Milton Hom 2,8,4,New Delhi,Delhi,North,44,-0.22700363127045986,-0.17522668927430685,-0.8056376216863328,1,Republic Day Sale,No,No,No,9,1,0.2865205008601222,1.1429916705230754,-0.7812134628017496,0.26946179705171824,Medium,No,0.23828442712474496,1.4970869929851525,0,-0.10592986605730094,-0.07329042547215127,Stable,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,3,36,2,Tuesday,0,19.0,69.0,47.0,56.285714285714285,60.03333333333333,37.14706935822459,58.57593510590356,3.3684210526315788,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-02,CUST103355,ORD202303355,P1048,Tata Grocer 8,17,1,Bengaluru,Karnataka,South,30,1.6989416032570277,1.2911658561250903,-1.6108726258705734,0,No Promotion,No,No,No,9,1,-1.3304846279295977,-1.0251273028339543,1.6528869481486372,0.26946179705171824,Low,No,-0.04177562434410326,-0.9836696070432703,2,0.9188281648234946,0.7555963036864989,Stable,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,3,36,2,Tuesday,0,80.0,57.0,49.0,55.714285714285715,59.8,29.505447438929217,58.57982436388201,-0.6125,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-02,CUST100355,ORD202300355,P1096,Lakme Beaut 16,5,8,Lucknow,Uttar Pradesh,North,18,-0.8859619250163615,-0.5608709485659256,1.6100673908663894,1,Weekend Flash Sale,No,No,No,9,1,-0.1937780522457352,-1.0928810207513615,0.10391395936202738,0.26946179705171824,Low,No,0.5650211538384015,1.4970869929851525,3,-0.38954931453438457,-2.048863087529821,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,3,36,2,Tuesday,0,82.0,52.0,92.0,52.714285714285715,60.4,33.26516839836246,58.586036036036035,-0.024390243902439046,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-02,CUST104998,ORD202304998,P1063,Prestige Hom 3,13,8,Lucknow,Uttar Pradesh,North,1,-1.5493578997052546,-1.606397532599913,-1.6108726258705734,0,No Promotion,No,No,No,9,1,-2.0189125540479935,-0.34759012365988246,0.3251958149029716,-0.6838228623293606,High,No,0.7517278548176333,1.4970869929851525,1,-1.5225760841096985,1.6206504795394818,Stable,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,3,36,2,Tuesday,0,71.0,61.0,58.0,47.857142857142854,58.833333333333336,36.76696239573655,58.57043047103899,-0.7323943661971831,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2025-09-03,CUST100636,ORD202300636,P1095,Nivea Beaut 15,11,4,New Delhi,Delhi,North,0,1.5347391136356152,1.1533767641452706,-0.4030201195942124,1,Big Billion Days,No,No,No,9,2,-1.4265443385507692,-0.957373584916547,-0.5599316072608054,0.5872233501787445,Low,No,-0.08845229958891107,1.000935672979468,3,-0.23060634144057623,0.7437381244424552,Increasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,3,36,3,Wednesday,0,31.0,44.0,68.0,56.285714285714285,58.46666666666667,28.819636163064498,58.572940117064384,-0.09677419354838712,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-03,CUST102560,ORD202302560,P1097,Lakme Beaut 17,5,3,Chennai,Tamil Nadu,South,13,-0.08767703912200227,0.5473831453904829,1.6100673908663894,1,Weekend Flash Sale,No,No,No,9,2,0.46262997033226994,-0.6186049953295112,1.3209641648372208,1.2227464564327972,Medium,No,0.0515777261455129,0.008633032968098841,0,-0.5983852012327798,-1.8828485781132098,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,3,36,3,Wednesday,0,7.0,59.0,56.0,55.0,58.06666666666667,31.83289703016863,58.570303712035994,10.571428571428571,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-03,CUST103080,ORD202303080,P1046,Nestle Grocer 6,9,9,Vijayawada,Andhra Pradesh,South,33,0.021564564652194647,0.3915268646212981,1.6100673908663894,1,Republic Day Sale,No,No,No,9,2,-1.0743253996064737,1.4140065421927042,0.2145548871324995,0.5872233501787445,High,No,-0.4151890263025674,0.008633032968098841,0,-1.320325615538083,-0.969175867359648,Decreasing,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,3,36,3,Wednesday,0,64.0,36.0,20.0,59.57142857142857,59.43333333333333,29.500605320665926,58.57451112609575,-0.53125,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-03,CUST100755,ORD202300755,P1080,Philips Hom 20,12,2,Mumbai,Maharashtra,West,41,-0.05346127484192921,-0.10366236815832279,-0.4030201195942124,1,Republic Day Sale,No,No,No,9,2,0.07839112784758401,0.5332082092664109,-0.44929067949033324,0.26946179705171824,Medium,No,0.42499112810397727,-0.9836696070432703,3,-1.1044578416873632,0.26941095468070986,Stable,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,3,36,3,Wednesday,0,75.0,82.0,48.0,54.57142857142857,59.46666666666667,31.532296368734382,58.57971666291882,0.1200000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-03,CUST102328,ORD202302328,P1055,Nestle Grocer 15,9,3,Chennai,Tamil Nadu,South,14,0.523628026553834,0.0629487372836908,-0.8056376216863328,1,Big Billion Days,No,No,No,9,2,-0.41791737702846865,-0.4830975594946968,0.9890413815258043,-0.3660613092023343,High,No,0.7050511795728253,0.008633032968098841,2,-0.2562783104093794,1.1777474847744522,Increasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,3,36,3,Wednesday,0,28.0,42.0,27.0,57.0,60.1,29.303014634447656,58.5768624803061,1.7142857142857144,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-03,CUST104390,ORD202304390,P1028,Puma Fashio 8,14,1,Bengaluru,Karnataka,South,11,-1.2624431635967146,-1.3308542216126236,-1.6108726258705734,0,No Promotion,No,No,No,9,2,0.5586896809534414,-1.0928810207513615,1.3209641648372208,0.5872233501787445,Low,No,-1.7688126084020006,-1.4798209270489548,3,-0.8737449727372917,0.7271366735007941,Increasing,4,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,3,36,3,Wednesday,0,76.0,13.0,93.0,55.285714285714285,57.233333333333334,32.112896089236195,58.565256525652565,-0.9078947368421053,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-03,CUST103239,ORD202303239,P1020,Sony Electronic 20,16,9,Vijayawada,Andhra Pradesh,South,36,1.4315526632976494,1.3532198194958314,-0.8056376216863328,1,Weekend Flash Sale,No,No,No,9,2,0.14243093492836498,-0.27983640574247526,-0.11736789617891688,0.5872233501787445,High,No,-0.18180565007852723,1.4970869929851525,0,-0.3796153787160214,0.27771168015154046,Decreasing,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,3,36,3,Wednesday,0,84.0,58.0,75.0,59.285714285714285,59.1,29.8424434081966,58.580935251798564,-0.23809523809523814,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-03,CUST102665,ORD202302665,P1062,Milton Hom 2,8,4,New Delhi,Delhi,North,9,-1.234141542330385,-1.3247484623394077,-0.8056376216863328,1,End of Season Sale,No,No,No,9,2,0.7828290057361749,-0.34759012365988246,0.43583674267344374,-1.6371075217104396,High,No,-0.2751590005681434,-0.9836696070432703,1,-1.5226877013660844,0.9500704432888146,Stable,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,3,36,3,Wednesday,0,81.0,8.0,69.0,54.0,58.266666666666666,30.940803695659202,58.57399910031489,-0.07407407407407407,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2025-09-04,CUST102107,ORD202302107,P1048,Tata Grocer 8,17,3,Chennai,Tamil Nadu,South,49,-0.6209784569700065,-0.7579600354714523,-0.0004026175020920403,1,Great Indian Festival,No,No,No,9,3,-1.6827035668738932,-1.1606347386687685,0.43583674267344374,1.5405080095598234,Medium,No,1.5919080092241782,0.5047843529737834,3,-0.8338976122074536,0.7235792197275811,Decreasing,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,3,36,4,Thursday,0,30.0,38.0,56.0,54.57142857142857,58.93333333333333,29.216759704303847,58.57056179775281,0.3666666666666667,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-04,CUST103932,ORD202303932,P1043,Nestle Grocer 3,9,3,Chennai,Tamil Nadu,South,27,-1.5785885308138552,-1.5766339488842611,0.8048323866821486,1,End of Season Sale,No,No,No,9,3,0.5586896809534414,-1.0928810207513615,-1.223777173883638,0.26946179705171824,High,No,-0.13512897483371916,1.4970869929851525,3,1.5090602165931981,-1.5205812022076768,Increasing,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,3,36,4,Thursday,0,46.0,68.0,63.0,49.285714285714285,58.333333333333336,20.37739176730127,58.56632996632997,0.6521739130434783,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-04,CUST103359,ORD202303359,P1070,Philips Hom 10,12,1,Bengaluru,Karnataka,South,3,-0.1887732173148581,-0.656667003612167,-1.6108726258705734,0,No Promotion,No,No,No,9,3,0.11041103138797449,-1.6349107640906189,0.657118598214388,0.26946179705171824,Medium,No,-0.6485724025266075,0.008633032968098841,3,1.1661720049750952,1.679348466797498,Decreasing,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,3,36,4,Thursday,0,78.0,26.0,66.0,59.857142857142854,59.43333333333333,20.699666433935093,58.57232704402516,-0.39743589743589747,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-04,CUST103867,ORD202303867,P1080,Philips Hom 20,12,4,New Delhi,Delhi,North,27,0.9541577306006008,1.35080760617983,-0.0004026175020920403,1,Weekend Flash Sale,No,No,No,9,3,0.15844088669856024,0.05893218384456062,-0.7812134628017496,0.26946179705171824,High,No,0.19160775187993714,0.008633032968098841,3,-0.33842861110955,-0.604536855605306,Stable,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,3,36,4,Thursday,0,41.0,71.0,44.0,64.71428571428571,60.06666666666667,21.16376058040616,58.57492698270052,0.9024390243902438,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-04,CUST100116,ORD202300116,P1084,Lakme Beaut 4,5,3,Chennai,Tamil Nadu,South,34,1.642554023723467,1.3956871288533736,-0.0004026175020920403,1,Great Indian Festival,No,No,No,9,3,1.0229782822891036,-1.36389589242099,0.5464776704439159,1.2227464564327972,Low,No,-1.3953992064435363,1.000935672979468,0,1.4485636636319317,0.5243618084276478,Increasing,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,3,36,4,Thursday,0,47.0,6.0,95.0,53.0,57.166666666666664,22.700954458641554,58.565236918931056,-0.42553191489361697,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-04,CUST102739,ORD202302739,P1026,Adidas Fashio 6,1,8,Lucknow,Uttar Pradesh,North,44,0.9808335846429558,1.7237770345780772,0.8048323866821486,1,Weekend Flash Sale,No,No,No,9,3,-0.8661960265939356,1.4140065421927042,-0.006726968408444751,1.5405080095598234,Low,No,0.09825440139032098,-0.9836696070432703,3,1.090830356914477,-1.2442856258214603,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,3,36,4,Thursday,0,27.0,84.0,24.0,47.57142857142857,57.9,18.137044438175757,58.562415806017064,0.7037037037037037,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2025-09-05,CUST102795,ORD202302795,P1031,Levis Fashio 11,6,1,Bengaluru,Karnataka,South,48,1.1658641431388568,1.245714416705002,-0.8056376216863328,1,Weekend Flash Sale,No,No,No,9,4,-1.746743373954674,-1.4316496103383973,-1.113136246113166,-1.6371075217104396,Low,No,-0.08845229958891107,0.008633032968098841,3,1.4366206171986182,0.009123920273952035,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,3,36,5,Friday,0,73.0,30.0,32.0,52.42857142857143,57.733333333333334,23.81076187257277,58.56091541395558,-0.726027397260274,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-05,CUST102499,ORD202302499,P1083,Lakme Beaut 3,5,5,Kolkata,West Bengal,East,35,-0.8956916441680041,-0.850050588112816,0.4022148845900283,1,End of Season Sale,No,No,No,9,4,0.14243093492836498,-1.4994033282558046,0.2145548871324995,-0.6838228623293606,Medium,No,0.0515777261455129,-1.4798209270489548,3,0.2165323876421455,-0.26776456507446683,Decreasing,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,3,36,5,Friday,0,76.0,45.0,79.0,55.42857142857143,58.13333333333333,20.07367382798592,58.569569120287255,-0.03947368421052633,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-05,CUST104374,ORD202304374,P1099,Loreal Beaut 19,7,3,Chennai,Tamil Nadu,South,9,0.5611865673199363,0.15713465737798754,-0.0004026175020920403,1,End of Season Sale,No,No,No,9,4,-0.7221064606621783,-1.4316496103383973,1.2103232370667487,-1.6371075217104396,Medium,No,1.5452313339793702,-1.4798209270489548,1,-0.7960593622925652,1.0354493338459287,Decreasing,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,3,36,5,Friday,0,29.0,50.0,95.0,44.142857142857146,52.03333333333333,28.82954833400684,58.54370237561631,1.9655172413793105,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-05,CUST102183,ORD202302183,P1011,Samsung Electronic 11,15,2,Mumbai,Maharashtra,West,44,2.452849679721474,1.6772206201198039,-1.6108726258705734,0,No Promotion,No,No,No,9,4,-0.49796713587944486,-0.957373584916547,-0.8918543905722218,1.2227464564327972,High,No,-0.5085423767921835,-0.4875182870375857,3,0.9613543395065992,1.0941473211039447,Increasing,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,3,36,5,Friday,0,6.0,69.0,90.0,45.142857142857146,52.166666666666664,25.874237968994766,58.544170403587444,5.666666666666667,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-05,CUST102628,ORD202302628,P1086,Loreal Beaut 6,7,5,Kolkata,West Bengal,East,31,0.041272844877516916,0.02616273330732968,-0.0004026175020920403,1,Big Billion Days,No,No,No,9,4,1.2791375106122276,-0.6186049953295112,-0.8918543905722218,-0.6838228623293606,Low,No,-0.8819557787506478,0.5047843529737834,1,-0.1557111624055022,0.16328025044651917,Decreasing,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,3,36,5,Friday,0,20.0,65.0,75.0,49.142857142857146,57.06666666666667,21.12998321050381,58.56011664423508,1.75,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-05,CUST103491,ORD202303491,P1052,Fortune Grocer 12,4,3,Chennai,Tamil Nadu,South,6,-0.3924918041557295,-0.5508614091307544,-1.6108726258705734,0,No Promotion,No,No,No,9,4,-0.017668582773587477,0.32994705551418935,0.9890413815258043,1.5405080095598234,High,No,0.3783144528591692,-0.4875182870375857,0,1.415859807510804,0.7111281315213352,Decreasing,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,3,36,5,Friday,0,86.0,42.0,92.0,45.0,51.6,29.89983277545177,58.54828590634103,-0.08139534883720934,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-05,CUST104345,ORD202304345,P1045,Tata Grocer 5,17,4,New Delhi,Delhi,North,22,0.3184495671036796,-0.027395177628242656,-0.0004026175020920403,1,End of Season Sale,No,No,No,9,4,-0.3698875217178829,1.007484234688261,1.0996823092962764,0.9049849033057709,Low,No,-0.9753091292402639,0.008633032968098841,1,-0.23239221754275383,0.9933527975295737,Stable,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,3,36,5,Friday,0,40.0,42.0,24.0,42.714285714285715,52.333333333333336,26.56886828422958,58.537547635059404,-0.275,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-05,CUST102629,ORD202302629,P1053,Aashirvaad Grocer 13,0,6,Ahmedabad,Gujarat,West,0,-0.9083411085382129,-1.0695211486727576,-1.6108726258705734,0,No Promotion,No,No,No,9,4,-0.6580666535813974,0.5332082092664109,-0.7812134628017496,0.26946179705171824,Medium,No,-1.7221359331571926,1.4970869929851525,0,-0.5623328274200692,1.0858465956331143,Stable,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,3,36,5,Friday,0,55.0,52.0,103.0,43.285714285714285,53.833333333333336,26.75639665397306,58.54832922179861,-0.8909090909090909,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2025-09-06,CUST104736,ORD202304736,P1056,Fortune Grocer 16,4,8,Lucknow,Uttar Pradesh,North,6,-1.128831640924371,-0.9370247775250731,1.6100673908663894,1,End of Season Sale,No,No,Yes,9,5,0.7027792468851987,-1.0928810207513615,0.10391395936202738,-1.0015844154563869,Medium,No,-0.04177562434410326,1.4970869929851525,3,0.02343453409419016,-1.8348229521748334,Stable,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,3,36,6,Saturday,1,79.0,44.0,10.0,54.0,54.03333333333333,30.594117081556472,58.553763440860216,0.05063291139240511,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-06,CUST103819,ORD202303819,P1085,Loreal Beaut 5,7,3,Chennai,Tamil Nadu,South,5,0.7368316379896785,0.6791013510694368,-0.4030201195942124,1,Great Indian Festival,No,No,Yes,9,5,0.3185404044005127,-0.957373584916547,-0.44929067949033324,0.9049849033057709,Low,No,-0.5085423767921835,1.4970869929851525,2,0.9551037731489775,0.25992441128547494,Decreasing,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,3,36,6,Saturday,1,71.0,69.0,83.0,64.57142857142857,54.266666666666666,20.230811014037627,58.547000895255145,-0.22535211267605637,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-06,CUST104121,ORD202304121,P1064,Milton Hom 4,8,1,Bengaluru,Karnataka,South,41,1.0006911700215002,0.38043128119007497,-1.6108726258705734,0,No Promotion,No,No,Yes,9,5,1.2631275588420323,-0.4830975594946968,-0.7812134628017496,-0.3660613092023343,Low,No,-0.22848232532333532,0.5047843529737834,1,0.30448678567439325,1.2975150951392926,Increasing,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,3,36,6,Saturday,1,28.0,13.0,80.0,57.42857142857143,52.7,23.351353585728216,58.54653243847875,2.107142857142857,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-06,CUST100879,ORD202300879,P1082,Nivea Beaut 2,11,9,Vijayawada,Andhra Pradesh,South,44,1.5838936879686365,1.1193277903130878,-1.6108726258705734,0,No Promotion,No,No,Yes,9,5,-0.24180790755632092,-0.34759012365988246,-0.44929067949033324,-1.6371075217104396,Medium,No,-1.3953992064435363,0.008633032968098841,3,0.8938258993930078,0.8617270079206893,Increasing,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,3,36,6,Saturday,1,87.0,36.0,31.0,48.0,52.233333333333334,24.596747752497325,58.537239991053454,-0.8045977011494253,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-06,CUST104410,ORD202304410,P1070,Philips Hom 10,12,2,Mumbai,Maharashtra,West,32,-0.2708081042796878,-0.34165446251882176,-0.0004026175020920403,1,Big Billion Days,No,No,Yes,9,5,0.30253045263031747,0.8042230809360396,1.6528869481486372,0.5872233501787445,High,No,-1.2086925054643043,1.000935672979468,2,0.538659789572434,0.3541969362756218,Stable,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,3,36,6,Saturday,1,55.0,47.0,82.0,56.285714285714285,52.46666666666667,21.807600247881826,58.54016558514209,-0.49090909090909096,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-06,CUST102443,ORD202302443,P1002,Samsung Electronic 2,15,0,Hyderabad,Telangana,South,12,0.8530366682155414,0.9526947647170253,0.8048323866821486,1,Big Billion Days,No,No,Yes,9,5,-1.026295544295888,-1.1606347386687685,-0.3386497517198611,0.9049849033057709,High,No,0.0515777261455129,0.008633032968098841,2,-0.25572022412744905,-0.05253861179507492,Increasing,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,3,36,6,Saturday,1,37.0,38.0,71.0,56.42857142857143,53.46666666666667,24.925603589195216,58.54500671742051,0.10810810810810811,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-06,CUST102274,ORD202302274,P1069,Philips Hom 9,12,6,Ahmedabad,Gujarat,West,26,-0.8677259594964244,-0.8614430899943358,-0.4030201195942124,1,Great Indian Festival,No,No,Yes,9,5,-0.8661960265939356,1.007484234688261,-0.228008823949389,-1.6371075217104396,Medium,No,-0.32183567581295147,1.000935672979468,3,-1.3160841597954112,-0.005698803781102509,Increasing,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,3,36,6,Saturday,1,83.0,60.0,24.0,51.42857142857143,54.46666666666667,31.245571114730776,58.54893617021276,-0.5542168674698795,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-06,CUST100112,ORD202300112,P1068,Philips Hom 8,12,6,Ahmedabad,Gujarat,West,44,-0.36640487599552835,-0.07416282266189483,0.4022148845900283,1,Big Billion Days,No,No,Yes,9,5,0.8148489092765654,-0.2120826878250681,0.657118598214388,1.5405080095598234,High,No,-0.3685123510577593,-0.4875182870375857,3,-1.0460820165974323,-1.0213518560334398,Increasing,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,3,36,6,Saturday,1,41.0,83.0,19.0,60.857142857142854,55.2,24.265397664359707,58.54779494067607,0.7317073170731707,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2025-09-07,CUST103639,ORD202303639,P1053,Aashirvaad Grocer 13,0,8,Lucknow,Uttar Pradesh,North,1,-0.9444065977720935,-0.854284166956141,-0.0004026175020920403,1,End of Season Sale,No,No,Yes,9,6,-0.8501860748237403,1.685021413862333,1.2103232370667487,0.9049849033057709,High,No,1.0317879062864819,-1.4798209270489548,2,0.39545484962906585,-0.6069084914541149,Stable,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,3,36,7,Sunday,1,17.0,43.0,28.0,52.42857142857143,53.56666666666667,25.07227647460502,58.539355992844364,3.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2025-09-07,CUST102551,ORD202302551,P1003,Sony Electronic 3,16,9,Vijayawada,Andhra Pradesh,South,0,-1.3309410500027372,-1.317349413977315,-0.0004026175020920403,1,End of Season Sale,No,No,Yes,9,6,0.20647074200914597,-0.2120826878250681,-0.6705725350312776,0.9049849033057709,Medium,No,-0.2751590005681434,-1.4798209270489548,0,-1.5722457632015134,-0.3982045367589469,Stable,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,3,36,7,Sunday,1,68.0,49.0,76.0,55.42857142857143,53.1,24.730933011494614,58.54012966689023,-0.08823529411764708,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2025-09-08,CUST100871,ORD202300871,P1026,Adidas Fashio 6,1,4,New Delhi,Delhi,North,2,-1.5386411075961988,-1.5419004684233744,-0.0004026175020920403,1,Republic Day Sale,No,No,No,9,0,-0.8822059783641308,1.2784991063578899,-0.11736789617891688,-1.6371075217104396,High,No,0.004901050900704822,1.4970869929851525,3,0.2226713367433812,-0.7314193735165729,Decreasing,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,3,37,8,Monday,0,62.0,58.0,7.0,51.57142857142857,54.333333333333336,23.99206217937574,58.53687974966473,-0.29032258064516125,-1.0,-1.8369701987210297e-16,0.0,1.0
