date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-03-22,CUST101228,ORD202301228,P1063,Prestige Hom 3,13,0,Hyderabad,Telangana,South,35,1.4159253905937323,0.8579070367570267,-1.6108726258705734,0,No Promotion,No,No,Yes,3,5,-0.1617581487053447,1.2107453884404826,0.657118598214388,0.5872233501787445,Medium,No,0.284961102369553,-0.4875182870375857,2,-0.3078454828597582,1.0484933310143767,Increasing,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,1,12,22,Saturday,1,50.0,55.0,86.0,61.142857142857146,58.13333333333333,18.031718086273596,58.75397260273973,0.41999999999999993,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-22,CUST102423,ORD202302423,P1092,Loreal Beaut 12,7,8,Lucknow,Uttar Pradesh,North,29,0.21503915903588053,0.7858006900136552,0.8048323866821486,1,Diwali Sale,No,No,Yes,3,5,1.4552469800843753,-1.6349107640906189,0.9890413815258043,1.5405080095598234,Medium,No,-1.0219858044850718,-0.4875182870375857,1,-0.4362053277037747,-1.3782830512791533,Decreasing,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,1,12,22,Saturday,1,37.0,46.0,98.0,62.714285714285715,58.63333333333333,19.456912102680082,58.75061660728967,0.3513513513513513,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-22,CUST100764,ORD202300764,P1022,Adidas Fashio 2,1,2,Mumbai,Maharashtra,West,17,1.1752330415035457,0.8445058516681303,-0.4030201195942124,1,Republic Day Sale,No,No,Yes,3,5,0.8948986681275416,1.0752379526056683,0.43583674267344374,0.26946179705171824,High,No,0.09825440139032098,-0.9836696070432703,2,-0.07824878647354794,0.7253579466141875,Stable,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,1,12,22,Saturday,1,53.0,61.0,54.0,71.14285714285714,60.233333333333334,18.08709089773287,58.75897998354812,0.7735849056603774,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-22,CUST100331,ORD202300331,P1093,Nivea Beaut 13,11,9,Vijayawada,Andhra Pradesh,South,30,1.7070704393768996,1.380364941173296,-1.6108726258705734,0,No Promotion,No,No,Yes,3,5,-0.6100367982708116,-0.27983640574247526,1.542246020378165,1.5405080095598234,Medium,No,-0.5085423767921835,1.4970869929851525,0,0.5226985219092214,0.6352357843594559,Stable,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,1,12,22,Saturday,1,94.0,29.0,37.0,63.142857142857146,60.233333333333334,19.160972238977003,58.75301535087719,-0.6063829787234043,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-22,CUST101411,ORD202301411,P1051,Aashirvaad Grocer 11,0,3,Chennai,Tamil Nadu,South,41,0.48003092181297013,0.15048189062419112,-0.8056376216863328,1,End of Season Sale,No,No,Yes,3,5,1.1510578964506655,0.5332082092664109,1.4316050926076929,1.5405080095598234,Low,No,-1.06866247972988,1.000935672979468,3,-0.7910365857551906,0.8949299098040114,Increasing,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,1,12,22,Saturday,1,71.0,82.0,91.0,58.57142857142857,56.56666666666667,19.138592275444456,58.74993152560942,-0.3802816901408451,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-23,CUST102638,ORD202302638,P1048,Tata Grocer 8,17,6,Ahmedabad,Gujarat,West,25,1.4546617831241424,0.4156480014106731,-1.6108726258705734,0,No Promotion,No,No,Yes,3,6,-1.1863950619978405,1.007484234688261,0.2145548871324995,1.5405080095598234,High,No,1.8719680606930262,1.4970869929851525,0,1.2800216064889185,1.800301895086743,Stable,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,1,12,23,Sunday,1,60.0,39.0,93.0,63.142857142857146,55.6,13.334523756381927,58.75902625820569,0.16666666666666674,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-23,CUST103789,ORD202303789,P1075,Milton Hom 15,8,3,Chennai,Tamil Nadu,South,31,-1.6303476505975294,-1.640037994470278,1.6100673908663894,1,End of Season Sale,No,No,Yes,3,6,-1.7627533257248693,-1.296142174503583,0.5464776704439159,1.5405080095598234,High,No,0.9851112310416738,-0.9836696070432703,0,0.5405572829309975,-2.6494798662406307,Decreasing,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,1,12,23,Sunday,1,70.0,73.0,70.0,57.42857142857143,54.3,17.367183065167332,58.751435602953244,-0.5571428571428572,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-23,CUST102996,ORD202302996,P1073,Milton Hom 13,8,6,Ahmedabad,Gujarat,West,22,1.7743407056342069,1.2777108670217103,-1.6108726258705734,0,No Promotion,No,No,Yes,3,6,0.5426797291832461,0.5332082092664109,-0.7812134628017496,-0.3660613092023343,High,No,-0.6485724025266075,-0.9836696070432703,1,-0.3378705248276194,0.8706206423537222,Decreasing,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,1,12,23,Sunday,1,85.0,70.0,88.0,57.0,54.666666666666664,16.340134638367797,58.755610290093045,-0.3529411764705882,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-23,CUST100141,ORD202300141,P1100,Loreal Beaut 20,7,5,Kolkata,West Bengal,East,27,-1.5159467243064342,-1.5245337281929308,-0.0004026175020920403,1,Republic Day Sale,No,No,Yes,3,6,0.8148489092765654,-0.7541124311643255,-0.44929067949033324,0.9049849033057709,Medium,No,-0.08845229958891107,-0.9836696070432703,3,-1.4147538144407248,-0.39879744572114906,Decreasing,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,1,12,23,Sunday,1,57.0,42.0,86.0,62.57142857142857,55.766666666666666,21.407608794204553,58.75663837941418,0.49122807017543857,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-23,CUST101622,ORD202301622,P1069,Philips Hom 9,12,6,Ahmedabad,Gujarat,West,24,-0.7436741139956649,-0.7640807403042472,-0.0004026175020920403,1,Weekend Flash Sale,No,No,Yes,3,6,-0.0016586310033922297,-0.34759012365988246,-0.3386497517198611,0.9049849033057709,High,No,-0.18180565007852723,0.5047843529737834,3,1.4961126148524106,0.16565188629532804,Increasing,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,1,12,23,Sunday,1,55.0,91.0,9.0,60.285714285714285,56.36666666666667,13.756383799461396,58.75595075239398,0.09090909090909083,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-23,CUST102123,ORD202302123,P1074,Prestige Hom 14,13,9,Vijayawada,Andhra Pradesh,South,10,-0.7156793977665141,-0.9024447381425275,-0.8056376216863328,1,Diwali Sale,No,No,Yes,3,6,-0.08170838985436846,-0.34759012365988246,-1.223777173883638,-1.6371075217104396,Low,No,-0.46186570154737544,1.4970869929851525,0,-1.3374030557651564,1.0378209696947374,Stable,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,1,12,23,Sunday,1,31.0,85.0,38.0,58.142857142857146,54.666666666666664,16.81694157121061,58.74876981957354,0.5806451612903225,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-24,CUST102377,ORD202302377,P1006,Apple Electronic 6,2,8,Lucknow,Uttar Pradesh,North,5,1.1970274465086104,0.875842704622099,-0.0004026175020920403,1,Diwali Sale,No,No,No,3,0,0.8148489092765654,-0.6863587132469183,-0.6705725350312776,-1.6371075217104396,Low,No,0.0515777261455129,-0.4875182870375857,3,1.180570631048902,0.7046061329371113,Stable,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,1,13,24,Monday,0,82.0,63.0,64.0,57.714285714285715,55.733333333333334,25.792209971967946,58.75361922971866,0.10975609756097571,1.0,6.123233995736766e-17,0.0,1.0
2025-03-24,CUST100117,ORD202300117,P1064,Milton Hom 4,8,2,Mumbai,Maharashtra,West,18,1.6124939195414105,2.093601917240966,-0.0004026175020920403,1,End of Season Sale,No,No,No,3,0,-0.9942756407554976,0.7364693630186324,0.43583674267344374,-1.3193459685834132,Medium,No,-0.9286324539954558,0.008633032968098841,3,1.3656320421370582,-0.5713339537219839,Increasing,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,1,13,24,Monday,0,49.0,6.0,38.0,53.0,54.1,21.946905628508357,58.73845312927029,-0.5714285714285714,1.0,6.123233995736766e-17,0.0,1.0
2025-03-24,CUST103548,ORD202303548,P1014,Apple Electronic 14,2,2,Mumbai,Maharashtra,West,30,0.42068212340717065,0.2081886888988091,-0.8056376216863328,1,Great Indian Festival,No,No,No,3,0,0.23849064554953647,-0.27983640574247526,0.10391395936202738,-0.04829975607530804,Low,No,0.23828442712474496,0.5047843529737834,3,1.729057828930204,0.6370145112460625,Decreasing,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,1,13,24,Monday,0,21.0,65.0,60.0,52.57142857142857,54.833333333333336,21.23563940531026,58.7448087431694,2.9047619047619047,1.0,6.123233995736766e-17,0.0,1.0
2025-03-24,CUST102668,ORD202302668,P1078,Prestige Hom 18,13,0,Hyderabad,Telangana,South,42,-0.7476307005560515,-0.8606738918613523,0.4022148845900283,1,Weekend Flash Sale,No,No,No,3,0,-0.8181661712833498,-0.5508512774121039,-1.3344181016541103,-1.3193459685834132,Medium,No,2.0586747616722585,1.4970869929851525,3,-0.17825784819549478,0.6672528683183736,Stable,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,1,13,24,Monday,0,91.0,65.0,27.0,62.42857142857143,57.93333333333333,29.085260544687763,58.762971054068814,0.0219780219780219,1.0,6.123233995736766e-17,0.0,1.0
2025-03-25,CUST102430,ORD202302430,P1057,Fortune Grocer 17,4,1,Bengaluru,Karnataka,South,16,0.41478456985489637,1.6267295380097795,1.6100673908663894,1,Republic Day Sale,No,No,No,3,1,0.4946498738726604,0.4654544913490037,-1.6663408849655266,-1.6371075217104396,High,No,-1.4420758816883443,1.000935672979468,2,0.07009054726358056,-2.753238934626013,Stable,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,1,13,25,Tuesday,0,31.0,37.0,27.0,60.57142857142857,59.03333333333333,28.84936245891239,58.741953082378615,-0.32258064516129037,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2025-03-25,CUST100431,ORD202300431,P1088,Lakme Beaut 8,5,3,Chennai,Tamil Nadu,South,21,0.6785570072140051,1.3841989753905504,1.6100673908663894,1,Weekend Flash Sale,No,No,No,3,1,-1.4265443385507692,-1.296142174503583,0.2145548871324995,-1.6371075217104396,Low,No,1.498554658734562,-0.9836696070432703,3,1.4312629888920858,-1.351009239017853,Decreasing,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,1,13,25,Tuesday,0,54.0,82.0,70.0,63.142857142857146,58.96666666666667,26.479102272223038,58.75982532751092,-0.03703703703703709,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2025-03-25,CUST103333,ORD202303333,P1018,Apple Electronic 18,2,1,Bengaluru,Karnataka,South,44,-1.4629765738355136,-1.4107940343165084,1.6100673908663894,1,Republic Day Sale,No,No,No,3,1,0.20647074200914597,-1.6349107640906189,-0.44929067949033324,0.5872233501787445,High,No,-0.9286324539954558,-0.4875182870375857,2,-1.6307332055478307,-1.7755320559546153,Increasing,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,1,13,25,Tuesday,0,21.0,76.0,77.0,54.285714285714285,57.733333333333334,28.18814340412321,58.736296700299974,0.8095238095238095,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2025-03-25,CUST101014,ORD202301014,P1059,Fortune Grocer 19,4,9,Vijayawada,Andhra Pradesh,South,18,-1.496371159772865,-1.4940348229460074,0.8048323866821486,1,Diwali Sale,No,No,No,3,1,-0.7221064606621783,0.1266859017619678,0.43583674267344374,1.2227464564327972,High,No,0.23828442712474496,1.4970869929851525,0,1.5865225925251523,-0.6602702980523112,Increasing,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,1,13,25,Tuesday,0,93.0,21.0,5.0,60.142857142857146,59.56666666666667,29.019697743823002,58.761670761670764,-0.4193548387096774,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2025-03-25,CUST103404,ORD202303404,P1005,Apple Electronic 5,2,5,Kolkata,West Bengal,East,45,-1.4927878360955338,-1.523329116090888,-0.0004026175020920403,1,Big Billion Days,No,No,No,3,1,-0.11372829339475896,-0.6863587132469183,-0.6705725350312776,-1.3193459685834132,Medium,No,-1.0219858044850718,-0.4875182870375857,0,-0.7465013004571364,0.3405600301449716,Stable,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,1,13,25,Tuesday,0,52.0,62.0,23.0,60.57142857142857,59.233333333333334,28.849362458912385,58.75225102319236,-0.40384615384615385,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2025-03-26,CUST103125,ORD202303125,P1049,Nestle Grocer 9,9,1,Bengaluru,Karnataka,South,2,1.3167204110083568,0.6192682978520895,-1.6108726258705734,0,No Promotion,No,No,No,3,2,-0.3218576664072972,-0.27983640574247526,1.0996823092962764,-0.6838228623293606,Medium,No,-1.7688126084020006,-1.4798209270489548,3,-1.4955647080642622,1.308187456458932,Increasing,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,1,13,26,Wednesday,0,38.0,77.0,66.0,42.0,55.7,28.260691192301845,58.72164667393675,-0.868421052631579,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2025-03-26,CUST101498,ORD202301498,P1026,Adidas Fashio 6,1,9,Vijayawada,Andhra Pradesh,South,37,-0.43129040716664874,-0.4081074022588921,0.4022148845900283,1,End of Season Sale,No,No,No,3,2,1.0549981858294941,-0.5508512774121039,1.2103232370667487,-1.0015844154563869,High,No,-0.6952490777714155,1.4970869929851525,1,-0.3666677769752337,-0.002734258970091663,Decreasing,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,1,13,26,Wednesday,0,5.0,55.0,34.0,37.42857142857143,56.6,20.023795368320144,58.722267647860455,11.2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2025-03-27,CUST101922,ORD202301922,P1063,Prestige Hom 3,13,0,Hyderabad,Telangana,South,44,-0.6683247800028931,-0.10324189974884224,1.6100673908663894,1,Republic Day Sale,No,No,No,3,3,-0.9142258819045213,-1.7026644820080261,1.3209641648372208,1.5405080095598234,Low,No,1.7319380349586024,0.5047843529737834,0,0.4283819402629656,-2.7526460256638106,Decreasing,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,1,13,27,Thursday,0,61.0,69.0,42.0,41.285714285714285,57.9,25.57807841175868,58.7283378746594,0.3278688524590163,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2025-03-27,CUST103202,ORD202303202,P1067,Prestige Hom 7,13,9,Vijayawada,Andhra Pradesh,South,6,0.657140012457363,0.673871401587532,-0.0004026175020920403,1,Big Billion Days,No,No,No,3,3,-0.4659472323390544,0.6687156451012253,1.3209641648372208,0.26946179705171824,High,No,0.7984045300624414,0.008633032968098841,2,-1.086599080665587,0.10339644526409893,Increasing,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,1,13,27,Thursday,0,31.0,52.0,53.0,44.857142857142854,56.63333333333333,28.858439386243766,58.725762527233115,1.4838709677419355,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2025-03-27,CUST103701,ORD202303701,P1015,Samsung Electronic 15,15,7,Kochi,Kerala,South,33,-0.1526911386195083,-0.5858708842585278,-1.6108726258705734,0,No Promotion,No,No,No,3,3,0.8468688128169558,-1.5671570461732116,-1.5556999571950545,-0.04829975607530804,Medium,No,-1.2553691807091123,-0.4875182870375857,0,1.2499965645210573,1.529935408322548,Increasing,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,1,13,27,Thursday,0,81.0,59.0,93.0,38.285714285714285,55.833333333333336,25.342416917848894,58.720784527376736,-0.617283950617284,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2025-03-28,CUST102922,ORD202302922,P1025,Puma Fashio 5,14,8,Lucknow,Uttar Pradesh,North,16,-0.7815644439911494,-0.8358074698343196,-0.0004026175020920403,1,Republic Day Sale,No,No,No,3,4,1.0229782822891036,1.5495139780275184,-1.6663408849655266,0.9049849033057709,Low,No,-0.5085423767921835,-0.4875182870375857,3,1.7364245678516865,0.3547898452378239,Increasing,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,1,13,28,Friday,0,78.0,53.0,61.0,66.71428571428571,57.03333333333333,17.133926245067727,58.73687074829932,-0.11538461538461542,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2025-03-28,CUST104748,ORD202304748,P1024,Puma Fashio 4,14,0,Hyderabad,Telangana,South,47,-1.0005785143065553,-1.1278775806037296,-1.6108726258705734,0,No Promotion,No,No,No,3,4,-0.8822059783641308,0.600961927183818,0.2145548871324995,0.5872233501787445,Low,No,-1.6754592579123844,1.000935672979468,0,0.30404031664884895,0.9565924418730386,Stable,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,1,13,28,Friday,0,25.0,25.0,94.0,50.857142857142854,53.166666666666664,29.41331088372817,58.71335327712809,-0.76,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2025-03-28,CUST100506,ORD202300506,P1078,Prestige Hom 18,13,3,Chennai,Tamil Nadu,South,41,0.35456482472196776,0.974982579531414,0.8048323866821486,1,Great Indian Festival,No,No,No,3,4,0.5907095844938319,0.7364693630186324,-1.5556999571950545,-1.3193459685834132,Medium,No,-0.08845229958891107,0.008633032968098841,2,0.7118897714836633,-1.3907341394853991,Decreasing,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,1,13,28,Friday,0,70.0,85.0,62.0,57.57142857142857,56.766666666666666,28.808894129285296,58.73407729994556,0.11428571428571432,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2025-03-28,CUST104029,ORD202304029,P1064,Milton Hom 4,8,2,Mumbai,Maharashtra,West,12,0.2133387392352951,0.17168764692508182,-0.0004026175020920403,1,Diwali Sale,No,No,No,3,4,0.06238117607738876,-1.36389589242099,-0.228008823949389,1.2227464564327972,Low,No,-1.2553691807091123,-0.4875182870375857,0,-0.994179992377895,0.23561514383518548,Decreasing,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,1,13,28,Friday,0,69.0,42.0,53.0,61.57142857142857,56.1,23.39413846000113,58.72769314472252,-0.6376811594202898,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2025-03-28,CUST104726,ORD202304726,P1030,Nike Fashio 10,10,9,Vijayawada,Andhra Pradesh,South,43,-1.0518399502461557,-1.2290899064412901,-0.8056376216863328,1,Weekend Flash Sale,No,No,No,3,4,0.8948986681275416,-0.4830975594946968,-1.4450590294245824,0.26946179705171824,Medium,No,-0.4151890263025674,0.5047843529737834,3,-1.6196830971656064,1.4279550668237728,Increasing,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,1,13,28,Friday,0,77.0,37.0,82.0,51.857142857142854,56.233333333333334,28.03823919476475,58.72883201742445,-0.09090909090909094,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2025-03-29,CUST103124,ORD202303124,P1082,Nivea Beaut 2,11,9,Vijayawada,Andhra Pradesh,South,4,1.011868319686324,1.1713582650597176,0.4022148845900283,1,End of Season Sale,No,No,Yes,3,5,-2.002902602277798,0.8719767988534468,0.7677595259848602,0.5872233501787445,Low,Yes,2.7121482150995715,0.5047843529737834,1,-1.2536901134755805,-0.14858986367182833,Decreasing,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,1,13,29,Saturday,1,50.0,56.0,71.0,49.0,53.4,28.623999254704383,58.71032608695652,-0.31999999999999995,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-29,CUST102135,ORD202302135,P1026,Adidas Fashio 6,1,5,Kolkata,West Bengal,East,0,0.08898413606272401,0.27707675847956814,0.8048323866821486,1,Weekend Flash Sale,No,No,Yes,3,5,-0.7381164124323736,1.6172676959449257,-1.4450590294245824,-0.6838228623293606,High,No,1.405201308244946,1.4970869929851525,2,1.4442105906328733,-0.4100627160029905,Stable,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,1,13,29,Saturday,1,6.0,53.0,37.0,58.0,54.63333333333333,29.855206134497237,58.719412724306686,12.5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-29,CUST101489,ORD202301489,P1039,Levis Fashio 19,6,4,New Delhi,Delhi,North,12,0.8389853943511912,1.3088285184351918,0.4022148845900283,1,Weekend Flash Sale,No,No,Yes,3,5,-0.6740766053515926,0.8042230809360396,0.10391395936202738,0.26946179705171824,Medium,No,0.0515777261455129,-0.4875182870375857,1,0.8679306959114323,-0.7859669980391737,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,1,13,29,Saturday,1,81.0,59.0,50.0,54.142857142857146,54.63333333333333,28.713693431465355,58.71704267463985,-0.3827160493827161,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-30,CUST104030,ORD202304030,P1019,Dell Electronic 19,3,8,Lucknow,Uttar Pradesh,North,6,1.48243254162346,1.7708455835445798,-0.0004026175020920403,1,Diwali Sale,No,No,Yes,3,6,-0.962255737215107,-1.1606347386687685,-0.6705725350312776,0.9049849033057709,Medium,No,-0.6018957272817996,1.000935672979468,0,0.5696893868477702,-0.2997816490333847,Decreasing,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,1,13,30,Sunday,1,44.0,45.0,60.0,47.285714285714285,51.6,18.81235662815121,58.6976933514247,-0.34090909090909094,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-30,CUST103276,ORD202303276,P1068,Philips Hom 8,12,5,Kolkata,West Bengal,East,35,1.8283228132547442,1.5831074350821237,-0.4030201195942124,1,Republic Day Sale,No,No,Yes,3,6,0.8308588610467607,-0.957373584916547,-1.6663408849655266,1.2227464564327972,Low,No,-0.13512897483371916,1.000935672979468,0,-1.1388359566542823,0.5042029037127737,Stable,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,1,13,30,Sunday,1,33.0,88.0,57.0,44.57142857142857,53.9,28.72198427950901,58.709940249864204,1.5151515151515151,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-30,CUST101998,ORD202301998,P1071,Milton Hom 11,8,9,Vijayawada,Andhra Pradesh,South,31,0.41105194102434295,1.022382919920564,1.6100673908663894,1,End of Season Sale,No,No,Yes,3,6,-1.5226040491719406,-0.008821534072846556,-0.44929067949033324,0.26946179705171824,Low,No,0.47166780334878533,1.000935672979468,3,1.1312358037262458,-1.3261070626053613,Stable,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,1,13,30,Sunday,1,34.0,62.0,44.0,42.57142857142857,53.03333333333333,25.95417206575907,58.70334148329258,-0.02941176470588236,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-30,CUST103766,ORD202303766,P1056,Fortune Grocer 16,4,1,Bengaluru,Karnataka,South,24,-0.5208610570038291,-0.33090163058727007,1.6100673908663894,1,Diwali Sale,No,No,Yes,3,6,-1.2984647243892071,-1.4994033282558046,1.4316050926076929,1.2227464564327972,Medium,No,0.6583745043280177,1.000935672979468,2,1.1230877440100602,-0.7420917348362123,Stable,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,1,13,30,Sunday,1,58.0,91.0,55.0,54.714285714285715,52.63333333333333,20.572751280227,58.705754614549406,-0.24137931034482762,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2025-03-30,CUST104798,ORD202304798,P1087,Nivea Beaut 7,11,7,Kochi,Kerala,South,31,-0.7835054109830373,-0.963677692107079,-1.6108726258705734,0,No Promotion,No,No,Yes,3,6,0.3825802114812937,-1.4316496103383973,1.0996823092962764,-0.04829975607530804,Medium,No,-0.46186570154737544,-0.9836696070432703,0,1.5880852341145584,1.0656876909182398,Stable,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,1,13,30,Sunday,1,83.0,35.0,85.0,49.285714285714285,53.0,27.662937212777663,58.70974748846049,-0.3012048192771084,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
